experiment,config_id,map_name,method,pose_id,seed,true_x,true_y,true_theta,estimated_x,estimated_y,estimated_theta,best_fitness,position_error,theta_error,success,scan_error,feature_error,combined_error,scan_contribution,perception_contribution,runtime_seconds,population_size,generations,elite_size,tournament_size,crossover_rate,mutation_rate,sigma_xy,sigma_theta,fov_deg,num_beams,max_range_m,noise_std_m,angular_resolution_deg,perception_weight,final_best_history,final_mean_history,source_experiment
experiment_2_all_maps_benchmark,default,medium_room,perception_aware,1,3,1.6,3.6,0.8,1.591081747749789,3.5397918712292404,0.816835950909449,0.9994488204576568,0.06086504738579255,0.016835950909448893,True,0.00032660590277777733,0.0010761979227561504,0.0005514835087712892,0.0002286241319444441,0.0003228593768268451,8.702072083004168,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9994488204576568,0.9836390390223135,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,medium_room,perception_aware,1,4,1.6,3.6,0.8,1.5570775266714325,3.576233281867953,0.8254095028443456,0.9996403378007876,0.049063179752333236,0.02540950284434551,True,0.00030815972222222193,0.00048026599031987093,0.0003597916026515166,0.00021571180555555533,0.00014407979709596129,8.656778624994331,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9996403378007876,0.9851176944897945,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,medium_room,perception_aware,1,5,1.6,3.6,0.8,1.6217001286816068,3.5734825282686824,0.797024517410422,0.9994454389503852,0.03426473247844677,0.002975482589578249,True,2.4956597222222244e-05,0.0017913304672004156,0.0005548687582156803,1.746961805555557e-05,0.0005373991401601246,8.616068249990349,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9994454389503852,0.9838569420656417,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,medium_room,perception_aware,1,6,1.6,3.6,0.8,1.5407541031968817,3.541485979036562,0.8388391007288167,0.9995139482127458,0.08327044456057295,0.03883910072881669,True,0.0005642361111111105,0.00030440956900055154,0.0004862881484779428,0.00039496527777777734,9.132287070016545e-05,8.749837750001461,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9995139482127458,0.983490940346873,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,medium_room,perception_aware,1,7,1.6,3.6,0.8,1.5788754007267356,3.5361952805389034,0.8197752783239834,0.9995309756158478,0.06721079466845527,0.019775278323983514,True,0.00032009548611111073,0.000817258769911617,0.0004692444712512626,0.00022406684027777749,0.00024517763097348506,8.736415499995928,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9995309756158478,0.9859519821473942,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,medium_room,perception_aware,1,8,1.6,3.6,0.8,1.58661911014131,3.553122470686543,0.7868717012226486,0.9995212756389843,0.04874988172236323,0.013128298777351333,True,2.7126736111111083e-05,0.0015332164417227988,0.0004789536477946174,1.8988715277777758e-05,0.0004599649325168396,8.724013917002594,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9995212756389843,0.9848195806020819,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,medium_room,perception_aware,1,9,1.6,3.6,0.8,1.6330260575395186,3.6361090620625283,0.7955704824213647,0.999300022961313,0.04893449539577471,0.004429517578635078,True,0.00022840711805555516,0.001801941223697817,0.0007004673497482336,0.0001598849826388886,0.000540582367109345,8.608669583991286,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.999300022961313,0.983994964688831,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,medium_room,perception_aware,2,0,5.5,2.0,-0.8,5.498795557627574,2.009363282975689,-0.7942617236996679,0.99991153050825,0.009440431637977434,0.005738276300331968,True,8.13802083333329e-06,0.00027593568236702545,8.847731929344093e-05,5.696614583333302e-06,8.278070471010763e-05,12.00774170900695,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.99991153050825,0.9837963679441554,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,medium_room,perception_aware,2,1,5.5,2.0,-0.8,5.511622402875596,2.0528408720612883,-0.8025191427635293,0.9994195620732246,0.05410395557443189,0.0025191427635293806,True,8.626302083333301e-05,0.0017346363868230494,0.0005807750306302479,6.03841145833331e-05,0.0005203909160469148,11.972436458003358,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9994195620732246,0.9848401002435816,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,medium_room,perception_aware,2,2,5.5,2.0,-0.8,5.501357503059246,1.969291349163153,-0.805860896168369,0.9994815625274995,0.030738641004040005,0.005860896168369045,True,2.0073784722222175e-05,0.0016821824667477097,0.0005187063893298684,1.4051649305555521e-05,0.0005046547400243129,12.199289541007602,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9994815625274995,0.9822879623191558,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,medium_room,perception_aware,2,3,5.5,2.0,-0.8,5.505414099322738,2.0023770686226854,-0.8062713641178072,0.999656102845396,0.005912945688353931,0.006271364117806932,True,1.573350694444437e-05,0.0011100066856035307,0.00034401546054217024,1.1013454861111058e-05,0.0003330020056810592,11.939827292007976,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.999656102845396,0.9823700104506112,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,medium_room,perception_aware,2,4,5.5,2.0,-0.8,3.936124506893994,3.9888975433262863,2.127452353651096,0.9892306866790805,2.5301027638787503,2.9274523536510957,False,0.010560438368055518,0.011647490582131319,0.010886554032278258,0.007392306857638862,0.0034942471746393956,12.563251625004341,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9892306866790805,0.9762611973483972,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,medium_room,perception_aware,2,5,5.5,2.0,-0.8,5.494462187392858,2.0355634191764977,-0.8015785499840619,0.9997846808564286,0.0359920012224259,0.0015785499840617057,True,4.286024305555538e-05,0.0006178778191699343,0.00021536551588986907,3.000217013888876e-05,0.0001853633457509803,11.900898708001478,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9997846808564286,0.9832324335090803,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,medium_room,perception_aware,2,6,5.5,2.0,-0.8,3.907647768782915,3.997813279649238,2.12656640695165,0.989222348039602,2.5547687818283817,2.9265664069516504,False,0.011169704861111067,0.010254272957259279,0.010895075289955529,0.007818793402777746,0.0030762818871777836,12.86446908400103,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.989222348039602,0.9745384516466449,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,medium_room,perception_aware,2,7,5.5,2.0,-0.8,5.548113182773658,2.019941632886013,-0.7940381150750612,0.9991887291529038,0.05208211860871223,0.005961884924938765,True,3.038194444444437e-05,0.002635540602507291,0.0008119295418632983,2.1267361111111057e-05,0.0007906621807521873,11.928534749997198,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9991887291529038,0.9837723032310955,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,medium_room,perception_aware,2,8,5.5,2.0,-0.8,5.501399661571471,1.9845852400878583,-0.8042396492587665,0.9995619224004509,0.015478174170864674,0.004239649258766409,True,9.765624999999993e-06,0.0014381121938052376,0.00043826959564157125,6.835937499999995e-06,0.00043143365814157124,11.906267375001335,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9992788150682124,0.9828532034664049,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,medium_room,perception_aware,2,9,5.5,2.0,-0.8,5.457316182411358,2.012304820275314,-0.8052289751476174,0.9994067136419981,0.044422031537833556,0.005228975147617554,True,3.7434895833333195e-05,0.0018914470952510858,0.000593638555658659,2.6204427083333236e-05,0.0005674341285753257,12.195966540995869,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9994067136419981,0.9811799754068398,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,medium_room,perception_aware,3,0,3.4,5.0,2.4,3.4068310551158483,4.9814200835036235,2.390277397379221,0.9999510339118162,0.019795873585373304,0.009722602620779064,True,3.146701388888878e-05,8.980525418958787e-05,4.8968485979098505e-05,2.2026909722222143e-05,2.6941576256876362e-05,10.662898832990322,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9999510339118162,0.9761775516416822,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,medium_room,perception_aware,3,1,3.4,5.0,2.4,3.3537153731241207,4.992905820740485,2.439356584520713,0.9991872270583902,0.04682514350651255,0.03935658452071289,True,0.000562608506944443,0.0013986937465260228,0.0008134340788189169,0.0003938259548611101,0.0004196081239578068,11.025411624999833,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9991872270583902,0.9793284248515703,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,medium_room,perception_aware,3,2,3.4,5.0,2.4,3.41889945422799,4.996131703735593,2.3876950941071735,0.9996440276273538,0.019291269686185036,0.012304905892826401,True,2.44140624999999e-05,0.0011300309678325207,0.0003560991340997561,1.7089843749999927e-05,0.0003390092903497562,10.716760082999826,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9996440276273538,0.9774057369604303,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,medium_room,perception_aware,3,3,3.4,5.0,2.4,7.254771300539121,1.349322349387952,-0.45844647550817186,0.9931263590639383,5.309115659706272,2.8584464755081718,False,0.007349717881944428,0.005921374548802454,0.006921214882001835,0.005144802517361099,0.0017764123646407362,10.452901041004225,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9931263590639383,0.9725270045730819,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,medium_room,perception_aware,3,4,3.4,5.0,2.4,3.3895427457094582,5.005642881545674,2.407448903407741,0.9999390205326122,0.011882604067945595,0.007448903407741181,True,1.3020833333333314e-05,0.0001728953425893387,6.098318611013493e-05,9.114583333333319e-06,5.186860277680161e-05,10.461210166002274,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9999390205326122,0.9786887224697189,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,medium_room,perception_aware,3,5,3.4,5.0,2.4,5.383167910490843,0.698253373314047,1.1218051201669619,0.9849188707857921,4.736874391558698,1.278194879833038,False,0.018314887152777747,0.008305437486073953,0.01531205225276661,0.012820421006944423,0.0024916312458221858,9.272913292006706,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9849188707857921,0.9729435523323418,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,medium_room,perception_aware,3,6,3.4,5.0,2.4,3.362820984319469,4.98347332659461,2.3989522664746845,0.9998819581529989,0.040686731753995335,0.0010477335253153974,True,2.8211805555555514e-05,0.00032769172878314816,0.0001180557825238333,1.9748263888888857e-05,9.830751863494444e-05,10.701410458001192,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9998819581529989,0.9739801687821347,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,medium_room,perception_aware,3,7,3.4,5.0,2.4,3.40299665006666,5.002328018620091,2.4014940899023167,0.9999699990960561,0.0037946781573017056,0.0014940899023168086,True,4.882812499999998e-06,8.861278425064655e-05,3.0001804025193964e-05,3.417968749999999e-06,2.6583835275193964e-05,10.626629250007682,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9999699990960561,0.9764267223915561,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,medium_room,perception_aware,3,8,3.4,5.0,2.4,3.367503088388172,5.024433810506742,2.426758096443648,0.9995080325329333,0.04065784500174995,0.026758096443648238,True,0.00011121961805555521,0.0013811862851567554,0.0004922096181859152,7.785373263888864e-05,0.0004143558855470266,10.882855624993681,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9995080325329333,0.9794381784406427,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,medium_room,perception_aware,3,9,3.4,5.0,2.4,3.404279793148735,5.0095837756690464,2.3985249288081767,0.9996212339102817,0.010495969963303353,0.0014750711918232184,True,1.1393229166666662e-05,0.001236447824707525,0.00037890960782892416,7.975260416666662e-06,0.0003709343474122575,10.731937332995585,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9996212339102817,0.9769562074530956,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,medium_room,perception_aware,4,0,7.6,2.8,-2.6,3.3046975361081357,1.6071648667088168,2.4004040655562786,0.9898155468247707,4.457855864822158,1.282781241623308,False,0.012160373263888826,0.005923274030260855,0.010289243493800435,0.008512261284722178,0.0017769822090782563,12.302712250006152,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9898155468247707,0.9735236596150452,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,medium_room,perception_aware,4,1,7.6,2.8,-2.6,3.297462425988167,1.6230781414202735,2.487844101099987,0.9896748173429696,4.460602497083369,1.1953412060795987,False,0.011968315972222168,0.0068502770633707905,0.010432904299566755,0.008377821180555517,0.002055083119011237,12.31744133400207,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9896748173429696,0.9744875305028686,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,medium_room,perception_aware,4,2,7.6,2.8,-2.6,3.2593652870427547,1.6103760199985815,2.4789922144667975,0.9897418625751723,4.500701603652906,1.2041930927127886,False,0.011907552083333276,0.006763903317961659,0.01036445745372179,0.008335286458333292,0.0020291709953884976,12.320990249994793,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9897418625751723,0.9740712983460048,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,medium_room,perception_aware,4,3,7.6,2.8,-2.6,4.0117821732768615,4.058436361075014,-1.3918002623617751,0.9886981288312883,3.8024951343676223,1.2081997376382247,False,0.013927951388888828,0.00560499201451128,0.011431063576575563,0.00974956597222218,0.0016814976043533839,12.062957000001916,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9886981288312883,0.9747455687091922,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,medium_room,perception_aware,4,4,7.6,2.8,-2.6,7.643996127331149,2.85405379546906,-2.514996235674894,0.9949593611196463,0.06969556675104713,0.08500376432510626,True,0.005731336805555525,0.0035141329279399537,0.005066175642270854,0.004011935763888867,0.001054239878381986,12.144534666003892,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9947373541942066,0.9726337683388511,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,medium_room,perception_aware,4,5,7.6,2.8,-2.6,7.580392437660215,2.8196666954508327,-2.5883675481965316,0.9998525096226789,0.027771125487893632,0.011632451803468502,True,4.937065972222215e-05,0.0003765089071197473,0.00014751213394147969,3.45594618055555e-05,0.00011295267213592419,10.899670209008036,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9998525096226789,0.9796027505830414,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,medium_room,perception_aware,4,6,7.6,2.8,-2.6,4.0659757627817195,4.053123490010763,-1.388868032498528,0.989062032028503,3.74961941941619,1.2111319675014718,False,0.013455403645833273,0.005467158812314461,0.01105893019577763,0.009418782552083291,0.0016401476436943383,12.183552542002872,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.989062032028503,0.9724778137717047,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,medium_room,perception_aware,4,7,7.6,2.8,-2.6,3.559568483568483,5.597814282137507,-0.9771623016747201,0.9917173743670186,4.914555076129038,1.62283769832528,False,0.005677083333333304,0.014592807120998216,0.008351800469632777,0.003973958333333313,0.004377842136299465,10.000455875007901,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9915094479526879,0.9775679112875078,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,medium_room,perception_aware,4,8,7.6,2.8,-2.6,4.112349698609785,4.039468912278391,-1.4001933370305155,0.9888047940483031,3.7013494578723356,1.1998066629694843,False,0.013124457465277723,0.007116124576991316,0.011321957598791801,0.009187120225694406,0.0021348373730973947,12.0475479579909,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9888047940483031,0.9758219615998363,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,medium_room,perception_aware,4,9,7.6,2.8,-2.6,7.432830824161771,2.8458674384053437,-2.653752637834724,0.9958993351985944,0.1733474985579563,0.05375263783472395,True,0.002520616319444436,0.007843726893543465,0.004117549491674145,0.001764431423611105,0.0023531180680630395,12.219211707997601,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9958993351985944,0.966785672191312,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,complex_room,perception_aware,0,0,1.0,1.6,0.0,1.0510187686449612,1.6134281910459305,0.016029876268014664,0.9996542810264534,0.05275633676454503,0.016029876268014664,True,0.000321723090277778,0.0004021079109869623,0.00034583853649053326,0.00022520616319444457,0.0001206323732960887,9.704377292000572,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9996542810264534,0.9870586399300139,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,complex_room,perception_aware,0,1,1.0,1.6,0.0,1.0176622390981198,1.6035019176101537,-0.0006309873341866232,0.9999379968543,0.018006057783630937,0.0006309873341865391,True,9.223090277777761e-06,0.00018516942378008633,6.200699032847033e-05,6.4561631944444325e-06,5.55508271340259e-05,9.800831041997299,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9999379968543,0.9860480015391971,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,complex_room,perception_aware,0,2,1.0,1.6,0.0,0.9966551558308283,1.6046273559232418,-0.0011966444563267231,0.999939822649166,0.005709676466876381,0.0011966444563267231,True,7.052951388888886e-06,0.00018414635464429792,6.01809723655116e-05,4.93706597222222e-06,5.5243906393289376e-05,9.700470791998669,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.999939822649166,0.9866125320571968,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,complex_room,perception_aware,0,3,1.0,1.6,0.0,0.9882620794425936,1.6195700899668743,-0.003501783449636257,0.9999028568117111,0.022820324281734836,0.003501783449636253,True,1.8446180555555532e-05,0.0002808009987193272,9.715262600468702e-05,1.2912326388888872e-05,8.424029961579815e-05,9.67682741599856,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9999028568117111,0.987857858550224,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,complex_room,perception_aware,0,4,1.0,1.6,0.0,7.304632906289048,2.6814819740397646,1.4823537884186484,0.9921656471976145,6.3967178570916845,1.4823537884186484,False,0.008612738715277738,0.00622432477381622,0.007896214532839282,0.006028917100694416,0.0018672974321448659,8.93618737498764,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9921656471976145,0.9802607502768531,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,complex_room,perception_aware,0,5,1.0,1.6,0.0,0.9744497328362343,1.6029689035426535,0.000829164931309743,0.9994422062663978,0.02572217993066268,0.0008291649313099114,True,0.00027994791666666695,0.001207138331433678,0.0005581050410967702,0.00019596354166666685,0.0003621414994301034,9.861604709003586,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9994422062663978,0.9871778442615602,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,complex_room,perception_aware,0,6,1.0,1.6,0.0,0.9513191894335377,1.6307226832717172,-0.01998836942965773,0.9997604606619054,0.057564785979121284,0.01998836942965765,True,0.00030273437500000027,9.227556145681205e-05,0.00023959673093704382,0.0002119140625000002,2.7682668437043614e-05,9.986780667008134,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9997604606619054,0.9879046900488706,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,complex_room,perception_aware,0,7,1.0,1.6,0.0,1.0116252835689734,1.6037025981299213,0.0016246055153053332,0.9999529836481793,0.01220067420148327,0.0016246055153055217,True,5.96788194444443e-06,0.00014280348366900916,4.701856246181385e-05,4.177517361111101e-06,4.2841045100702746e-05,9.764960083004553,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9999529836481793,0.9866624744336951,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,complex_room,perception_aware,0,8,1.0,1.6,0.0,7.327909340027725,2.662955034735421,1.4712012348943826,0.9919127085049719,6.416565282258063,1.4712012348943828,False,0.008756510416666625,0.006745572477306808,0.00815322903485868,0.006129557291666637,0.002023671743192042,8.964105124992784,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9919127085049719,0.9808181565208878,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,complex_room,perception_aware,0,9,1.0,1.6,0.0,5.274967669681539,3.117417657930153,1.9323180229644465,0.9921869894669945,4.536287570846962,1.9323180229644468,False,0.00849717881944442,0.006421697264119242,0.007874534352846865,0.005948025173611093,0.0019265091792357724,10.2177214169933,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9921869894669945,0.9786083848771665,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,complex_room,perception_aware,1,0,2.8,3.0,0.9,2.8484551229143396,2.974504758626388,0.8708524869037089,0.99874968058987,0.05475313935604524,0.029147513096291267,True,0.0008262803819444407,0.002244961328219117,0.0012518846658268435,0.0005783962673611084,0.0006734883984657351,9.322503417002736,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.99874968058987,0.9813878732365922,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,complex_room,perception_aware,1,1,2.8,3.0,0.9,2.486875169436162,2.9546097473334982,0.9885140430693422,0.9957336659199798,0.31639758935990814,0.0885140430693423,False,0.0020670572916666585,0.009458911897292597,0.0042846136733544395,0.0014469401041666608,0.0028376735691877787,9.858677832991816,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9957336659199798,0.9776208091979229,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,complex_room,perception_aware,1,2,2.8,3.0,0.9,6.916403922262532,2.5127829703445625,-2.225537241514501,0.9948630353167354,4.14513711295593,3.125537241514501,False,0.005532226562499976,0.0043031025064190894,0.00516348934567571,0.0038725585937499827,0.0012909307519257268,9.620110792006017,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9948630353167354,0.9797293943300915,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,complex_room,perception_aware,1,3,2.8,3.0,0.9,2.8599270225644102,2.968297131576305,0.8812069118571504,0.9977189571792506,0.06779616434375518,0.018793088142849523,True,0.0018343098958333265,0.003340803152578009,0.002286257872856731,0.0012840169270833285,0.0010022409457734027,9.596121582988417,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9977189571792506,0.9760094426786384,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,complex_room,perception_aware,1,4,2.8,3.0,0.9,6.8947178278996395,2.486757953226452,-2.2449894242544173,0.9945341270809887,4.126757987657556,3.138195882925169,False,0.005560980902777753,0.00534408749481667,0.0054959128803894275,0.0038926866319444267,0.001603226248445001,9.285841500008246,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9945341270809887,0.9776991624132348,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,complex_room,perception_aware,1,5,2.8,3.0,0.9,1.9107250432750922,1.5860377640839802,-2.1552784385059875,0.9888795266809776,1.6703589893357405,3.0552784385059875,False,0.012277560763888841,0.008837454628836285,0.011245528923373074,0.008594292534722188,0.0026512363886508853,9.794191374996444,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9888795266809776,0.979665224376178,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,complex_room,perception_aware,1,6,2.8,3.0,0.9,1.9410502176365434,1.554787598707801,-2.2311724794271495,0.9891902300396966,1.68120005159142,3.1311724794271494,False,0.012234700520833284,0.007878692198367265,0.010927898024093477,0.008564290364583298,0.0023636076595101793,9.943868707996444,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9891902300396966,0.9811169805637208,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,complex_room,perception_aware,1,7,2.8,3.0,0.9,2.7567996043102108,2.9864413913538224,0.9159551342888816,0.9995977786219742,0.045278141041506424,0.015955134288881734,True,2.2243923611111068e-05,0.0012893749287783366,0.00040238322516127875,1.5570746527777748e-05,0.000386812478633501,9.358614875003695,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9995879835033837,0.9829851854957196,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,complex_room,perception_aware,1,8,2.8,3.0,0.9,2.800499679823549,2.987762373969439,0.8976104007371799,0.9996257960535483,0.01224782310412451,0.00238959926282023,True,8.13802083333332e-06,0.0012288247096031025,0.000374344027464264,5.6966145833333234e-06,0.0003686474128809307,9.423246792008285,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9996257960535483,0.9801339711864316,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,complex_room,perception_aware,1,9,2.8,3.0,0.9,2.7448724846200774,2.9882029815696245,0.9236884657396234,0.99957358083995,0.05637563831842798,0.023688465739623243,True,3.092447916666662e-05,0.0013498464516789911,0.00042660107092036396,2.1647135416666634e-05,0.00040495393550369735,9.363445832990692,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.99957358083995,0.979915554332624,experiment_1_perception_ablation
